Actual,Prediction,Residual
62,56.089584,5.9104156494140625
97,90.779594,6.220405578613281
78,87.2726,-9.272598266601562
71,69.924965,1.0750350952148438
25,23.069513,1.9304866790771484
85,92.24523,-7.245231628417969
165,157.01627,7.983734130859375
73,78.3671,-5.367103576660156
34,45.313347,-11.313346862792969
41,42.048103,-1.0481033325195312
132,128.20203,3.7979736328125
128,115.651825,12.348175048828125
134,129.2696,4.7303924560546875
43,40.33346,2.6665382385253906
81,76.43814,4.561859130859375
99,109.983116,-10.983116149902344
124,120.68501,3.3149871826171875
131,119.2075,11.792503356933594
82,84.113884,-2.1138839721679688
96,98.3068,-2.3068008422851562
82,81.779884,0.22011566162109375
25,29.531536,-4.531536102294922
73,82.08328,-9.083282470703125
75,81.91034,-6.91033935546875
68,79.32959,-11.32958984375
34,41.247852,-7.247852325439453
22,19.84564,2.154359817504883
50,43.440994,6.5590057373046875
101,92.70672,8.293281555175781
125,115.27846,9.721542358398438
161,133.19188,27.808120727539062
94,86.733246,7.266754150390625
106,95.0724,10.927597045898438
61,54.399906,6.600093841552734
68,66.56165,1.4383468627929688
139,140.9012,-1.9011993408203125
129,111.88967,17.110328674316406
113,129.99734,-16.997344970703125
64,60.675144,3.3248558044433594
52,58.626335,-6.626335144042969
145,134.19508,10.804916381835938
34,27.307701,6.692298889160156
62,66.41515,-4.415153503417969
31,35.382736,-4.3827362060546875
104,95.64141,8.358589172363281
75,96.60312,-21.603118896484375
44,42.757935,1.2420654296875
34,25.048294,8.951705932617188
111,109.16947,1.8305282592773438
88,83.54396,4.4560394287109375
56,47.099625,8.900375366210938
31,33.98903,-2.9890289306640625
40,33.39354,6.6064605712890625
144,130.42336,13.576644897460938
46,50.50335,-4.503349304199219
26,28.60791,-2.60791015625
93,88.078865,4.921134948730469
83,93.73202,-10.732017517089844
110,105.70554,4.294456481933594
35,31.633467,3.3665332794189453
147,146.33133,0.668670654296875
103,97.9736,5.026397705078125
94,111.696945,-17.696945190429688
77,59.542854,17.45714569091797
92,87.50522,4.494781494140625
43,41.839245,1.1607551574707031
105,92.5165,12.483497619628906
88,91.019875,-3.0198745727539062
42,49.82426,-7.824260711669922
157,147.10977,9.890228271484375
95,85.39808,9.601921081542969
55,55.855076,-0.8550758361816406
95,91.50757,3.492431640625
19,19.608812,-0.6088123321533203
71,55.120495,15.879505157470703
25,34.791172,-9.79117202758789
59,67.94414,-8.944137573242188
123,119.78552,3.2144775390625
92,81.835785,10.164215087890625
100,96.78364,3.2163619995117188
48,53.841206,-5.841205596923828
40,26.809326,13.190673828125
92,88.425964,3.57403564453125
72,69.164246,2.83575439453125
70,76.697174,-6.697174072265625
168,153.13881,14.861190795898438
56,47.296066,8.703933715820312
133,141.36617,-8.366165161132812
58,56.98493,1.0150718688964844
86,87.5178,-1.5177993774414062
64,57.023624,6.976375579833984
49,46.967,2.033000946044922
130,115.707466,14.292533874511719
148,148.48001,-0.480010986328125
128,131.31621,-3.3162078857421875
24,34.32685,-10.326850891113281
74,75.38208,-1.382080078125
81,78.290726,2.7092742919921875
86,82.7144,3.2855987548828125
134,124.5197,9.480300903320312
161,138.35005,22.649948120117188
91,101.15053,-10.150527954101562
73,59.675976,13.324024200439453
71,60.212654,10.787345886230469
77,78.43394,-1.4339370727539062
44,55.81016,-11.810161590576172
104,95.07803,8.921966552734375
29,31.307219,-2.307218551635742
27,31.48156,-4.481559753417969
35,39.800034,-4.8000335693359375
132,121.810555,10.189445495605469
50,58.84146,-8.841461181640625
87,73.20484,13.795158386230469
35,30.966679,4.033321380615234
44,45.25359,-1.2535896301269531
38,49.375244,-11.375244140625
125,131.34354,-6.343536376953125
141,148.29906,-7.2990570068359375
112,101.97199,10.028007507324219
75,87.94378,-12.943778991699219
122,132.77203,-10.77203369140625
33,24.760569,8.239431381225586
73,72.94706,0.05294036865234375
30,33.13445,-3.134449005126953
66,67.516075,-1.5160751342773438
70,67.810005,2.1899948120117188
125,122.56668,2.433319091796875
106,100.017204,5.982795715332031
135,141.19046,-6.190460205078125
54,59.589165,-5.589164733886719
82,70.02884,11.971160888671875
53,54.116455,-1.116455078125
26,30.96335,-4.963350296020508
115,114.39708,0.6029205322265625
67,62.503647,4.4963531494140625
140,133.6561,6.343902587890625
70,55.82154,14.178459167480469
36,38.286217,-2.2862167358398438
54,50.144875,3.8551254272460938
33,37.657112,-4.657112121582031
71,71.31206,-0.3120574951171875
99,98.25778,0.742218017578125
64,69.941666,-5.9416656494140625
106,87.28787,18.712127685546875
47,59.29279,-12.292789459228516
19,26.265703,-7.265703201293945
133,126.94549,6.054512023925781
61,57.026764,3.973236083984375
76,71.59758,4.4024200439453125
95,99.76775,-4.767753601074219
116,124.59306,-8.593063354492188
29,40.68816,-11.688159942626953
78,70.13137,7.868629455566406
101,90.15975,10.840248107910156
47,42.430477,4.569522857666016
60,52.231148,7.768852233886719
80,69.06504,10.934959411621094
113,110.46871,2.5312881469726562
43,30.279959,12.720041275024414
82,68.206924,13.793075561523438
118,109.47151,8.528488159179688
119,108.63174,10.368263244628906
65,60.529484,4.470516204833984
159,136.44629,22.5537109375
83,81.69266,1.307342529296875
29,36.747963,-7.747962951660156
50,48.80016,1.1998405456542969
85,94.46144,-9.461441040039062
131,133.60768,-2.6076812744140625
120,110.402016,9.597984313964844
74,72.47462,1.5253829956054688
54,51.688812,2.311187744140625
133,125.95617,7.043830871582031
130,131.52338,-1.52337646484375
24,31.400946,-7.400945663452148
43,42.41942,0.5805816650390625
156,155.23314,0.7668609619140625
110,98.46625,11.53375244140625
117,113.59962,3.4003829956054688
26,28.70214,-2.7021408081054688
39,42.744553,-3.7445526123046875
34,25.032183,8.967817306518555
77,78.12621,-1.1262130737304688
44,56.11527,-12.11526870727539
21,29.655003,-8.65500259399414
84,70.41938,13.580619812011719
173,147.41237,25.587631225585938
97,90.094185,6.905815124511719
53,64.45662,-11.456619262695312
56,56.747593,-0.7475929260253906
77,82.03589,-5.035888671875
36,47.025978,-11.025978088378906
96,107.90876,-11.908760070800781
157,152.96506,4.034942626953125
48,51.492203,-3.4922027587890625
71,62.936367,8.06363296508789
49,52.125874,-3.125873565673828
96,99.47745,-3.477447509765625
17,24.078053,-7.078052520751953
42,49.279636,-7.279636383056641
69,79.48818,-10.488182067871094
149,152.31956,-3.3195648193359375
124,127.19211,-3.192108154296875
57,62.93392,-5.933921813964844
127,110.082405,16.91759490966797
62,67.83226,-5.8322601318359375
79,88.407135,-9.407135009765625
64,65.518425,-1.5184249877929688
96,98.961296,-2.9612960815429688
54,58.15505,-4.155048370361328
62,55.68872,6.311279296875
74,83.302765,-9.302764892578125
64,74.02962,-10.029617309570312
105,106.67471,-1.674713134765625
121,136.21431,-15.214309692382812
117,108.81482,8.1851806640625
60,69.76303,-9.763031005859375
35,51.142517,-16.14251708984375
67,52.981773,14.018226623535156
150,146.42947,3.570526123046875
34,34.571617,-0.5716171264648438
118,134.82219,-16.822189331054688
53,53.797844,-0.7978439331054688
16,24.206226,-8.206226348876953
85,91.36357,-6.3635711669921875
31,34.582783,-3.582782745361328
55,54.757885,0.24211502075195312
59,59.727432,-0.7274322509765625
164,157.21605,6.7839508056640625
131,120.2116,10.788398742675781
183,150.5317,32.46830749511719
39,46.49495,-7.4949493408203125
42,45.43723,-3.4372291564941406
108,108.64445,-0.6444473266601562
50,46.270515,3.7294845581054688
25,24.00556,0.9944400787353516
78,80.99742,-2.9974212646484375
56,51.152725,4.8472747802734375
71,62.28549,8.71451187133789
30,31.451925,-1.451925277709961
32,27.08251,4.917490005493164
19,25.433413,-6.433412551879883
23,16.09856,6.901439666748047
49,51.125374,-2.1253738403320312
57,57.600742,-0.6007423400878906
35,42.655266,-7.655265808105469
50,47.84256,2.157440185546875
83,89.84159,-6.841590881347656
55,56.158962,-1.1589622497558594
92,76.7091,15.290901184082031
31,39.066944,-8.066944122314453
23,24.396967,-1.3969669342041016
26,27.595903,-1.5959033966064453
39,31.508709,7.491291046142578
113,95.553856,17.446144104003906
23,20.478983,2.521017074584961
41,45.188656,-4.188655853271484
49,53.265316,-4.265316009521484
57,68.2215,-11.22149658203125
61,57.334873,3.6651268005371094
43,39.79092,3.2090797424316406
38,37.316986,0.683013916015625
34,32.462894,1.5371055603027344
56,49.640347,6.359653472900391
22,23.061083,-1.0610828399658203
51,46.677204,4.322795867919922
73,77.069084,-4.069084167480469
62,52.63598,9.364021301269531
75,75.61029,-0.61029052734375
28,35.689568,-7.689567565917969
15,20.275082,-5.275081634521484
47,56.302456,-9.30245590209961
19,15.318729,3.6812705993652344
53,56.389977,-3.3899765014648438
70,69.70647,0.2935333251953125
94,75.97605,18.023948669433594
84,95.58596,-11.585960388183594
90,75.14131,14.858688354492188
82,63.63324,18.36676025390625
60,52.999825,7.000175476074219
74,65.966225,8.033775329589844
88,86.74319,1.2568130493164062
72,66.318565,5.681434631347656
53,50.579567,2.4204330444335938
81,90.03382,-9.033821105957031
23,20.862604,2.1373958587646484
45,46.117096,-1.117095947265625
19,22.875154,-3.875154495239258
70,69.95801,0.0419921875
49,50.391777,-1.3917770385742188
12,20.447569,-8.447568893432617
52,48.435524,3.5644760131835938
35,41.037,-6.036998748779297
55,55.3533,-0.3532981872558594
68,85.845924,-17.845924377441406
84,82.47487,1.5251312255859375
90,85.539635,4.460365295410156
46,56.631462,-10.631462097167969
95,94.921,0.07900238037109375
44,54.20384,-10.203838348388672
21,22.694786,-1.6947860717773438
115,89.21325,25.78675079345703
47,40.58807,6.411930084228516
103,102.12853,0.8714675903320312
15,21.632986,-6.632986068725586
46,53.698364,-7.6983642578125
58,48.804626,9.19537353515625
96,99.662125,-3.6621246337890625
49,48.691933,0.30806732177734375
32,33.67399,-1.6739883422851562
23,26.614985,-3.6149845123291016
68,62.630154,5.369846343994141
68,66.51814,1.4818572998046875
79,61.897633,17.102367401123047
34,38.676453,-4.67645263671875
43,41.772423,1.2275772094726562
86,101.16985,-15.169853210449219
9,17.965643,-8.965642929077148
15,16.931896,-1.9318962097167969
48,53.150196,-5.150196075439453
39,35.692238,3.3077621459960938
36,36.759285,-0.7592849731445312
39,42.08888,-3.088878631591797
97,85.85067,11.149330139160156
39,36.763718,2.2362823486328125
53,47.084667,5.915332794189453
76,72.00746,3.9925384521484375
24,27.153091,-3.1530914306640625
37,38.014072,-1.0140724182128906
74,75.79862,-1.7986221313476562
53,41.71204,11.287960052490234
53,58.79997,-5.799968719482422
70,64.65666,5.3433380126953125
96,96.739365,-0.7393646240234375
38,43.062702,-5.062702178955078
17,18.482357,-1.4823570251464844
71,66.2774,4.722602844238281
28,27.299377,0.70062255859375
99,94.63085,4.369148254394531
62,69.71786,-7.717857360839844
52,52.287888,-0.2878875732421875
50,46.440636,3.5593643188476562
54,39.28506,14.71493911743164
65,59.09778,5.9022216796875
30,37.32874,-7.328739166259766
39,29.843674,9.156326293945312
98,84.5492,13.450798034667969
31,31.808352,-0.8083515167236328
98,94.56342,3.4365768432617188
30,31.188026,-1.1880264282226562
94,96.53274,-2.5327377319335938
33,25.370344,7.629655838012695
104,106.55343,-2.5534286499023438
67,73.08913,-6.0891265869140625
58,57.413315,0.5866851806640625
24,22.456581,1.5434188842773438
20,23.46028,-3.4602794647216797
32,33.69457,-1.6945686340332031
39,37.98794,1.0120582580566406
61,64.10228,-3.1022796630859375
35,27.999292,7.000707626342773
35,40.535267,-5.535266876220703
53,58.469707,-5.469707489013672
45,56.47305,-11.47304916381836
95,91.00882,3.991180419921875
26,27.905485,-1.9054851531982422
39,32.973095,6.026905059814453
45,41.945744,3.0542564392089844
26,27.219301,-1.2193012237548828
57,53.529636,3.4703636169433594
53,61.649303,-8.649303436279297
71,81.09047,-10.090469360351562
52,62.036354,-10.036354064941406
70,75.11719,-5.1171875
87,78.25976,8.740242004394531
38,33.001736,4.998264312744141
54,49.05992,4.9400787353515625
49,50.785847,-1.7858467102050781
101,101.875984,-0.8759841918945312
61,59.753586,1.2464141845703125
23,13.190725,9.809274673461914
24,19.776436,4.223564147949219
28,37.263947,-9.263946533203125
22,29.026491,-7.026491165161133
60,54.13505,5.864948272705078
59,60.40023,-1.4002304077148438
38,36.829094,1.1709060668945312
98,73.34544,24.654556274414062
108,109.87194,-1.8719406127929688
51,64.8308,-13.830802917480469
54,45.732616,8.267383575439453
32,23.05109,8.948909759521484
72,59.724915,12.27508544921875
35,33.812218,1.1877822875976562
38,39.12007,-1.1200714111328125
66,79.13671,-13.136711120605469
88,95.38666,-7.38665771484375
44,53.79914,-9.799140930175781
25,35.982586,-10.982585906982422
85,74.257675,10.742324829101562
8,16.994074,-8.994073867797852
43,40.24758,2.7524185180664062
92,91.01031,0.9896926879882812
27,23.347624,3.652376174926758
61,53.69491,7.305091857910156
22,19.401003,2.598997116088867
54,67.68689,-13.6868896484375
43,35.259136,7.740863800048828
63,59.457527,3.5424728393554688
65,67.878586,-2.8785858154296875
57,62.108883,-5.108882904052734
91,111.46331,-20.46331024169922
51,58.886345,-7.886344909667969
29,20.65935,8.34065055847168
60,68.33663,-8.336631774902344
16,21.154282,-5.1542816162109375
65,70.51918,-5.5191802978515625
37,33.677986,3.3220138549804688
27,30.692059,-3.692058563232422
67,66.8435,0.15650177001953125
42,47.564754,-5.564754486083984
80,93.34561,-13.345611572265625
30,31.75014,-1.7501392364501953
37,42.1742,-5.174198150634766
89,102.33155,-13.331550598144531
29,26.003386,2.996614456176758
80,93.65079,-13.650787353515625
41,46.803223,-5.80322265625
96,85.589294,10.41070556640625
18,22.178442,-4.178442001342773
37,44.610256,-7.610256195068359
126,102.35158,23.648422241210938
40,45.065563,-5.065563201904297
31,37.009148,-6.009147644042969
23,13.696208,9.303791999816895
78,74.42548,3.5745162963867188
74,73.30659,0.6934127807617188
46,38.866005,7.133995056152344
80,73.427025,6.572975158691406
79,68.102356,10.89764404296875
100,91.991356,8.008644104003906
33,44.482323,-11.482322692871094
60,58.177116,1.8228836059570312
22,18.154814,3.845186233520508
20,28.29208,-8.29207992553711
17,20.260485,-3.2604846954345703
41,41.118904,-0.11890411376953125
24,26.98674,-2.9867401123046875
29,26.288546,2.711454391479492
20,24.244247,-4.2442474365234375
72,81.43433,-9.434333801269531
57,90.600685,-33.600685119628906
39,36.371174,2.628826141357422
35,28.24861,6.75139045715332
20,16.982151,3.0178489685058594
61,70.15537,-9.155372619628906
90,72.890526,17.109474182128906
84,81.966934,2.0330657958984375
42,31.289568,10.710432052612305
44,46.115788,-2.1157875061035156
33,29.103302,3.896697998046875
22,19.770786,2.2292137145996094
59,73.19626,-14.196258544921875
30,25.75602,4.243980407714844
70,63.632748,6.367252349853516
28,24.811895,3.1881046295166016
25,22.571915,2.4280853271484375
35,40.11122,-5.1112213134765625
93,97.55091,-4.550910949707031
25,23.433144,1.5668563842773438
24,28.576666,-4.576665878295898
31,29.793465,1.2065353393554688
30,19.867943,10.132057189941406
55,67.90864,-12.908638000488281
41,45.430283,-4.4302825927734375
102,91.71328,10.286720275878906
62,54.07098,7.929019927978516
48,51.17937,-3.179370880126953
50,46.35809,3.6419105529785156
27,27.323334,-0.323333740234375
31,36.63348,-5.633480072021484
18,16.883076,1.1169242858886719
89,79.20549,9.794509887695312
10,13.531518,-3.53151798248291
36,40.519783,-4.519783020019531
29,29.906235,-0.9062347412109375
61,62.334682,-1.3346824645996094
82,85.63801,-3.6380081176757812
37,46.5725,-9.572498321533203
78,69.834076,8.165924072265625
93,77.670815,15.329185485839844
78,91.13366,-13.133659362792969
19,16.734047,2.2659530639648438
51,51.225857,-0.22585678100585938
29,24.950224,4.049776077270508
46,53.503967,-7.50396728515625
52,55.085724,-3.085723876953125
60,58.841827,1.158172607421875
28,20.21121,7.788789749145508
67,64.92639,2.0736083984375
56,54.4003,1.599700927734375
56,45.99709,10.002910614013672
44,46.169273,-2.1692733764648438
45,53.517685,-8.517684936523438
38,31.377329,6.622671127319336
40,36.433464,3.5665359497070312
100,93.059135,6.940864562988281
80,86.028275,-6.0282745361328125
28,24.907108,3.0928916931152344
43,27.441055,15.558944702148438
27,28.598938,-1.59893798828125
25,27.034101,-2.0341014862060547
30,33.964775,-3.9647750854492188
74,69.96921,4.030792236328125
72,86.799965,-14.799964904785156
66,79.834496,-13.834495544433594
31,31.211468,-0.21146774291992188
54,47.794468,6.205532073974609
29,37.011913,-8.011913299560547
85,89.12431,-4.1243133544921875
72,73.851326,-1.8513259887695312
95,95.27454,-0.27454376220703125
48,51.907158,-3.9071578979492188
49,41.427464,7.572536468505859
66,80.17853,-14.17852783203125
45,42.535725,2.464275360107422
35,36.63494,-1.6349411010742188
53,57.5497,-4.549701690673828
90,79.748924,10.251075744628906
59,65.79975,-6.799751281738281
52,52.90636,-0.9063606262207031
28,28.652414,-0.6524143218994141
70,60.970776,9.029224395751953
63,68.87528,-5.875282287597656
39,32.914295,6.085704803466797
21,29.624428,-8.624427795410156
58,51.44889,6.551109313964844
67,69.36539,-2.365386962890625
61,61.07262,-0.07262039184570312
82,94.68907,-12.689071655273438
21,19.739426,1.2605743408203125
83,94.381645,-11.381645202636719
56,66.61409,-10.614089965820312
87,78.27834,8.721656799316406
15,17.488054,-2.4880542755126953
29,33.16822,-4.168220520019531
23,31.17216,-8.172159194946289
20,27.07994,-7.0799407958984375
82,74.515274,7.4847259521484375
57,69.21073,-12.210731506347656
31,33.13445,-2.134449005126953
38,33.794453,4.205547332763672
82,80.2494,1.7506027221679688
39,37.87141,1.1285896301269531
62,58.63226,3.3677406311035156
49,55.167118,-6.167118072509766
56,46.853863,9.146137237548828
35,32.344227,2.655773162841797
36,28.029919,7.970081329345703
16,15.211254,0.7887458801269531
35,37.28378,-2.2837791442871094
37,36.96626,0.033740997314453125
57,59.824177,-2.824176788330078
97,87.94077,9.059226989746094
75,76.58557,-1.5855712890625
72,64.812485,7.1875152587890625
57,61.846054,-4.8460540771484375
66,66.861534,-0.8615341186523438
42,44.98056,-2.980560302734375
53,64.92209,-11.922088623046875
41,33.423073,7.576927185058594
76,67.474754,8.525245666503906
51,60.312714,-9.312713623046875
90,87.729744,2.2702560424804688
93,88.73001,4.269989013671875
26,22.324139,3.675861358642578
76,74.1802,1.8198013305664062
47,45.99762,1.00238037109375
114,107.47078,6.5292205810546875
19,30.819374,-11.819374084472656
28,26.32443,1.6755695343017578
106,106.566246,-0.5662460327148438
35,30.583597,4.416402816772461
66,58.519535,7.480464935302734
43,47.748505,-4.748504638671875
46,49.60704,-3.6070404052734375
44,46.206417,-2.2064170837402344
62,63.792168,-1.7921676635742188
98,90.49083,7.5091705322265625
37,30.686686,6.313314437866211
53,65.71574,-12.715736389160156
51,42.226845,8.773155212402344
78,74.599144,3.4008560180664062
22,20.54087,1.4591293334960938
21,22.763727,-1.7637271881103516
27,31.084288,-4.084287643432617
42,35.46671,6.533290863037109
43,51.001194,-8.00119400024414
35,31.804998,3.1950016021728516
17,26.857777,-9.857776641845703
64,52.210304,11.789695739746094
17,16.438272,0.5617275238037109
104,101.869446,2.13055419921875
37,44.99331,-7.993309020996094
99,90.38149,8.618507385253906
57,55.824463,1.175537109375
23,20.0683,2.931699752807617
57,47.624577,9.375423431396484
26,30.990236,-4.990236282348633
68,77.084114,-9.084114074707031
76,80.9562,-4.956199645996094
58,63.01645,-5.016448974609375
113,97.11615,15.88385009765625
49,43.724045,5.2759552001953125
82,86.1472,-4.1472015380859375
40,34.26414,5.735858917236328
25,22.031754,2.9682464599609375
76,73.615036,2.3849639892578125
26,26.93819,-0.9381904602050781
25,24.231743,0.7682571411132812
59,58.45771,0.5422897338867188
80,81.09909,-1.099090576171875
34,42.330315,-8.330314636230469
57,62.99638,-5.996379852294922
104,97.40852,6.5914764404296875
57,56.980335,0.019664764404296875
92,76.083786,15.916213989257812
44,37.382263,6.61773681640625
41,45.62675,-4.626750946044922
74,71.65041,2.3495864868164062
32,30.139473,1.8605270385742188
83,60.3618,22.638198852539062
33,34.08101,-1.0810089111328125
35,26.934338,8.065662384033203
93,90.12534,2.8746566772460938
21,34.484684,-13.484683990478516
62,64.50683,-2.5068283081054688
67,62.528515,4.471485137939453
49,49.774952,-0.7749519348144531
72,73.798546,-1.7985458374023438
31,33.12937,-2.1293716430664062
24,23.550518,0.4494819641113281
89,101.15566,-12.155662536621094
55,53.888783,1.1112174987792969
33,32.11008,0.8899192810058594
74,69.25991,4.740089416503906
86,88.96055,-2.9605484008789062
75,79.18684,-4.186836242675781
67,53.351295,13.648704528808594
21,16.489824,4.510175704956055
95,99.10871,-4.108711242675781
24,23.036926,0.96307373046875
22,24.470778,-2.4707775115966797
56,44.24421,11.755790710449219
62,59.104057,2.8959426879882812
16,19.938026,-3.9380264282226562
42,40.104057,1.8959426879882812
123,101.60635,21.393646240234375
52,53.671665,-1.6716651916503906
64,61.23355,2.766448974609375
67,53.153095,13.846904754638672
37,40.979565,-3.979564666748047
70,74.41563,-4.415626525878906
90,87.41031,2.589691162109375
72,65.28142,6.7185821533203125
19,23.449076,-4.449075698852539
58,62.58729,-4.587291717529297
66,63.41033,2.5896682739257812
55,51.57266,3.4273414611816406
23,16.95311,6.0468902587890625
65,53.9528,11.047199249267578
69,72.88733,-3.8873291015625
36,30.85364,5.146360397338867
30,33.63882,-3.6388206481933594
87,79.23719,7.762809753417969
52,63.214066,-11.214065551757812
58,51.521843,6.478157043457031
46,51.657654,-5.65765380859375
30,33.531605,-3.531604766845703
55,46.242466,8.75753402709961
75,59.475525,15.52447509765625
90,94.14267,-4.142669677734375
32,30.892107,1.1078929901123047
41,37.818417,3.1815834045410156
93,93.30932,-0.30931854248046875
39,38.151386,0.8486137390136719
69,66.135666,2.8643341064453125
69,72.43556,-3.4355621337890625
69,62.662872,6.337127685546875
59,58.37747,0.6225318908691406
57,49.56788,7.432121276855469
55,54.53282,0.4671783447265625
63,66.33751,-3.3375091552734375
33,24.2484,8.75160026550293
26,22.624325,3.3756752014160156
17,23.479218,-6.479217529296875
101,103.86035,-2.8603515625
80,74.368416,5.631584167480469
54,60.5723,-6.572299957275391
63,63.956627,-0.9566268920898438
48,52.784428,-4.784427642822266
89,89.55264,-0.552642822265625
91,79.66385,11.336151123046875
57,49.511173,7.488826751708984
88,90.35979,-2.3597869873046875
72,79.36356,-7.363563537597656
121,99.70065,21.299346923828125
107,98.524826,8.475173950195312
52,60.219166,-8.219165802001953
15,17.05064,-2.050640106201172
43,40.29107,2.7089309692382812
27,16.816475,10.183525085449219
20,22.89936,-2.8993606567382812
15,24.17527,-9.175270080566406
25,29.62774,-4.627740859985352
39,44.62009,-5.620090484619141
112,99.3786,12.62139892578125
35,24.114822,10.885177612304688
36,39.12024,-3.1202392578125
21,19.578632,1.4213676452636719
36,37.698044,-1.6980438232421875
33,33.987522,-0.9875221252441406
32,30.83454,1.1654605865478516
60,58.93532,1.0646781921386719
14,16.882082,-2.882081985473633
43,55.12909,-12.12908935546875
73,70.09988,2.9001235961914062
21,23.188438,-2.1884384155273438
69,74.35298,-5.3529815673828125
95,87.367195,7.632804870605469
29,33.127773,-4.127773284912109
95,91.71379,3.2862091064453125
17,21.225618,-4.225618362426758
42,39.50101,2.4989891052246094
31,44.5568,-13.556800842285156
42,45.56679,-3.566791534423828
41,39.362045,1.6379547119140625
49,70.76294,-21.762939453125
88,90.96214,-2.9621429443359375
75,83.54278,-8.542778015136719
45,33.60675,11.39324951171875
94,106.773735,-12.773735046386719
55,42.607548,12.392452239990234
49,46.0966,2.903400421142578
51,48.928116,2.0718841552734375
52,68.119644,-16.119644165039062
28,29.597734,-1.5977344512939453
64,63.328297,0.6717033386230469
80,77.88752,2.1124801635742188
111,103.64303,7.356971740722656
50,42.405594,7.5944061279296875
134,106.50343,27.496566772460938
82,86.24788,-4.2478790283203125
78,93.86194,-15.8619384765625
82,75.83346,6.166542053222656
57,46.737865,10.262134552001953
85,97.8481,-12.848098754882812
47,42.721268,4.2787322998046875
91,101.44315,-10.443153381347656
53,59.94951,-6.9495086669921875
59,47.3677,11.632301330566406
42,42.379642,-0.3796424865722656
47,57.02429,-10.024288177490234
100,92.70637,7.293632507324219
109,115.31086,-6.310859680175781
115,107.73768,7.262321472167969
79,75.92246,3.0775375366210938
56,62.338257,-6.3382568359375
55,52.97835,2.021648406982422
81,89.43331,-8.433311462402344
94,98.05658,-4.05657958984375
21,27.196463,-6.196462631225586
51,69.0096,-18.009597778320312
59,61.502884,-2.5028839111328125
112,108.06445,3.935546875
81,71.143906,9.856094360351562
26,26.733143,-0.7331428527832031
61,50.851543,10.148456573486328
82,84.60154,-2.6015396118164062
91,92.68394,-1.6839370727539062
44,61.013035,-17.01303482055664
33,33.70039,-0.7003898620605469
56,64.512825,-8.512825012207031
36,34.976303,1.0236968994140625
59,57.2489,1.7510986328125
37,36.6445,0.355499267578125
110,100.35856,9.641441345214844
32,25.438145,6.561855316162109
115,116.19849,-1.198486328125
139,112.60013,26.399871826171875
77,82.224434,-5.224433898925781
20,22.170841,-2.1708412170410156
27,26.03907,0.9609298706054688
24,20.102007,3.8979930877685547
10,21.309334,-11.309333801269531
102,103.705894,-1.7058944702148438
69,68.32726,0.6727371215820312
66,68.239,-2.2389984130859375
118,110.92197,7.078033447265625
32,39.62028,-7.620281219482422
77,69.89795,7.10205078125
67,75.95658,-8.956581115722656
65,67.10839,-2.1083908081054688
96,116.4307,-20.430702209472656
71,63.22036,7.779640197753906
60,72.24312,-12.243118286132812
71,71.52161,-0.5216064453125
95,92.84566,2.1543426513671875
61,77.10652,-16.106521606445312
61,61.185963,-0.18596267700195312
37,42.716984,-5.716983795166016
35,33.31441,1.6855888366699219
81,64.47877,16.52123260498047
37,33.303204,3.696796417236328
65,74.782074,-9.782073974609375
14,15.63068,-1.6306800842285156
48,54.5378,-6.537799835205078
30,35.515495,-5.515495300292969
80,54.663517,25.336483001708984
39,53.137115,-14.137115478515625
20,26.685663,-6.685663223266602
62,72.7497,-10.749702453613281
100,102.90418,-2.9041824340820312
82,92.521736,-10.521736145019531
64,53.51053,10.489471435546875
82,94.42735,-12.427352905273438
66,72.35561,-6.355613708496094
32,35.570667,-3.570667266845703
74,61.511444,12.488555908203125
23,27.680738,-4.68073844909668
37,35.943687,1.0563125610351562
65,71.9376,-6.937599182128906
93,92.76713,0.23287200927734375
60,62.239002,-2.239002227783203
131,114.55896,16.4410400390625
124,104.24415,19.75585174560547
25,31.46672,-6.4667205810546875
40,50.00861,-10.008609771728516
100,113.55249,-13.552490234375
68,77.12777,-9.127769470214844
44,41.259148,2.7408523559570312
87,79.731735,7.2682647705078125
30,30.322498,-0.3224983215332031
51,48.866913,2.133087158203125
77,74.05435,2.945648193359375
32,31.446522,0.5534782409667969
71,64.26889,6.731109619140625
73,77.80617,-4.8061676025390625
26,35.60725,-9.607250213623047
16,19.624275,-3.6242752075195312
22,19.218414,2.781585693359375
19,20.59597,-1.5959701538085938
31,39.482113,-8.482112884521484
99,88.9255,10.074501037597656
41,42.54901,-1.54901123046875
47,35.014473,11.985527038574219
57,46.301785,10.69821548461914
44,38.771626,5.228374481201172
42,35.767982,6.232017517089844
125,106.90927,18.090728759765625
69,74.08056,-5.080558776855469
116,101.90935,14.090652465820312
50,50.596146,-0.5961456298828125
38,31.1813,6.818700790405273
70,62.5967,7.403301239013672
73,84.4204,-11.420402526855469
120,115.78925,4.210746765136719
50,50.2154,-0.21540069580078125
24,23.379448,0.6205520629882812
26,23.983671,2.016328811645508
34,38.330242,-4.330242156982422
45,39.428486,5.571514129638672
52,56.933636,-4.933635711669922
107,87.40166,19.598342895507812
48,46.2685,1.7314987182617188
82,67.49831,14.501693725585938
26,26.844662,-0.8446617126464844
46,45.59816,0.4018402099609375
76,71.08363,4.9163665771484375
95,106.91216,-11.912162780761719
69,55.28146,13.71854019165039
72,86.52087,-14.520866394042969
118,106.159325,11.840675354003906
57,55.468414,1.531585693359375
